7eb0b2,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758206,,200
c9ca0a,127.0.0.1,POST,http://localhost:8888/APILP/public/authentication_token,1641758237,,200
938baa,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641758239,,200
962ed1,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758239,,200
799e21,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641758246,,200
d88a37,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641758246,,200
286273,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641758246,4b282d,500
4b282d,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641758246,,500
67b870,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758370,,200
6b18f1,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641758374,,200
d67da8,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641758374,,200
f18ce9,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641758374,87f1d2,500
87f1d2,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641758374,,500
25ae8e,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758406,,200
3ad4ab,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641758411,,200
d62118,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641758411,,200
ef03b7,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641758412,dbb293,500
dbb293,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641758412,,500
4f62a5,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758476,,200
b642d3,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758490,,200
b9c9cf,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758494,,200
3d2f92,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641758498,,200
397d79,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641758498,,200
f5d760,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641758498,64320a,500
64320a,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641758498,,500
ec5c67,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758542,,200
bbecfb,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758553,,200
00d949,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758553,,200
3b29ca,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758583,,200
733ea3,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758624,,200
b6b416,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758632,,200
